address,type,risk_score,transaction_count,total_in,total_out,first_activity,last_activity,degree,weighted_degree,pagerank,cluster_id
0x3981459ed11770a884a424b4d5fba838e8d270f7,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x246a5391e9ee4c69198a1bdd7c01a1691ec4af38,address,0.0000,0,1,1,,,2,0.00,0.000039,45
0x46d898f8c350fff182f38dbd61588c136a88c027,address,0.0000,0,2,2,,,4,0.00,0.000055,0
0x646d646055450a7aa709889e16c431685ededb24,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xa2fde3ea02520600d80468c8637e46efccff3c9f,address,0.0000,0,1,0,,,1,0.00,0.000035,19
0x47c1945ae8418f9571f281b3296c8db00427140e,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xee96ab94a7d990db4d8071b68e2d5598479dac4b,address,0.0000,0,1,0,,,1,0.00,0.000036,63
0x2fac48da77f808ac26268d020e38eac2568279a3,address,0.0000,0,2,2,,,4,0.00,0.000030,0
0x72ce4bed1033fd06dbdb5d1377db5d84c525399e,address,0.0000,0,1,0,,,1,0.00,0.000032,0
0x2904ff480984411c74a377e127bb8d3bb9f2873d,address,0.0000,0,1,4,,,5,0.00,0.000094,0
0xa6c24770d62b156115198de3fcc9be9e70bf975e,address,0.0000,0,2,2,,,4,0.00,0.000086,0
0x19f93072a21df14c95c2e18a4c32e8a2cfbad6f1,address,0.0000,0,3,1,,,4,0.00,0.000037,0
0xcfad9594174dd7167d63c2b6d8b948484861da68,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x70a6bd841f2829f0ec7618e8cf2a638f204f58e5,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x9b233dbe5494f940ba2c883a48c89708b1470384,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x72a2d71d2043845b92207dad7c3778c4c03d5457,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xcd30f212c7fe3ab0c60b3556004dbb9995ea4caa,address,0.0000,0,2,2,,,4,0.00,0.000048,0
0x53b59693a1717bec2fcaaec9c82b33197d0c3162,address,0.0000,0,1,1,,,2,0.00,0.000037,0
0x000bcb1d293b1af325a3381095a101fb1de5eced,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x270b517fbcb0cd6ff83877dd8f36a168d5a519bf,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x878cd836f536ac2efdc40995221ae65fc4bc43b9,address,0.0000,0,1,1,,,2,0.00,0.000039,120
0x51b144c95c168b237602a64428dfd11c891db910,address,0.0000,0,1,1,,,2,0.00,0.000024,0
0xb773d621b73af0e730201e65389d24ed4617f2bd,address,0.0000,0,3,1,,,4,0.00,0.000083,0
0xb72cfc52625cfaebf74493ccc50a19fff5d0275e,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x3a085243a3b19d01ad12418c56c5c352a2335694,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x6d1c0f007ac8a38986747fcb17642f290670fd60,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x013a1ee8f6e35abcc11ac20d916cd3b1674a9feb,address,0.0000,0,1,0,,,1,0.00,0.000037,488
0x3171c93dae326c224fa21a64dd57e98b8475fe0d,address,0.0000,0,2,2,,,4,0.00,0.000126,0
0x4971f789fe8463f61cd434c6e8c299db43421590,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xadbb0b666256f0764888ae16bb36b1dcff1ef9c6,address,0.0000,0,1,0,,,1,0.00,0.000031,0
0xe214ee35ab3315332dd87cca68e2f36f876c1e18,address,0.0000,0,1,1,,,2,0.00,0.000036,163
0x265e3abbea0571063005e3f41cc6c7f5b19d9119,address,0.0000,0,2,3,,,5,0.00,0.000081,0
0x0639ae3eb8b4032933c9c414982158d6cc06d626,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x5dff99082ac02f3b78c4dca2aa399210798e5bc5,address,0.0000,0,1,2,,,3,0.00,0.000094,534
0x3f1b8bf2bd94dbd0e886fae4efaa71f3828b665c,address,0.0000,0,1,0,,,1,0.00,0.000029,0
0x4f0d527b9c0e98ccb97eaa736eae542dc0a72ff3,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x0bd17473bfcf4d7f1e29f9bc06f2f854d39d64f4,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x7534e86f2f74f20d4197118aef47dff3f49c2172,address,0.0000,0,1,0,,,1,0.00,0.000049,479
0xe7354364ddb6498b7c3a50bd65dc1c7314a8d7f9,address,0.0000,0,0,1,,,1,0.00,0.000049,533
0x44bff26c7ebf3c26fb32537465b955d3d4785b22,contract,0.0000,3,2,0,2026-06-30 08:00:57+08,2026-06-30 08:01:07+08,2,0.00,0.000060,0
0x3d4bb684043b6d9e33bbc0c2ee2f60859af1aa31,address,0.0000,0,2,4,,,6,0.00,0.000051,0
0x14519fd4e47327b0ce86dc31fa500a1071a4cc3d,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x9e000c618ba725640b60791aebb304973ee77c6d,address,0.0000,0,1,1,,,2,0.00,0.000038,69
0x5e6b37f1984b3e60288007ac4c304ea7a6fc80f3,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xe11922481219c337cbb73b55a36f2ffbd1a854d8,address,0.0000,0,1,2,,,3,0.00,0.000046,0
0x1e470128cad619142d5e5f02a021f94511666e67,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x996b0aad820eaaa5268f09b3d1f70ffbe218bf59,address,0.0000,0,0,2,,,2,0.00,0.000094,615
0xc2edc85364d921a01e6ef4440bbb7f08bbb93ec7,address,0.0000,0,0,1,,,1,0.00,0.000041,291
0x799e39644f207baf37185479e0c23d0e5ed11dcc,address,0.0000,0,1,0,,,1,0.00,0.000022,0
0xc6f47f6b506f7595928568d523b4f82ed14dc667,address,0.0000,0,1,0,,,1,0.00,0.000024,0
0x5ff753cfa832deb5062f41c840ddb0774ead653a,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xc69ad960083241cac67fdd9a43ed1189f5f98fe4,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0xbfadd9209f41392c6f682390692a980419cc09b8,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x09e05c86cc1e86e9755b94fb3dcb8eee77a69012,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0xff345ce868f40a91781f410bfb1ade24654ccf27,address,0.0000,0,1,2,,,3,0.00,0.000123,149
0xec57b8c67d733800c22e47c56e7b335f5ec07b73,address,0.0000,0,0,1,,,1,0.00,0.000040,26
0xc19bee63b1ca442ba3a178739e11f2336fae82a5,address,0.0000,0,1,0,,,1,0.00,0.000035,8
0xcbed7eb9d691a2b96f4c069b3431cba8d4fb9258,address,0.0000,0,0,3,,,3,0.00,0.000070,0
0xa2ce1a4b43251b88d95bf34df8f1176b066d9385,address,0.0000,0,1,0,,,1,0.00,0.000018,0
0x291811bf829bfa4383c5cb4051f8039781717c83,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x22f689d142633323270cd3d62d75e31a993fe39e,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xdeb6be05ea245d9f0c212e7ad3d78ae5ea1467e5,address,0.0000,0,1,3,,,4,0.00,0.000123,459
0x66c54e5f91350bd6e889c329f5cfd3f98d8f48c2,address,0.0000,0,0,2,,,2,0.00,0.000094,260
0x27ccd07eafdb505546af9851598ac244da34d119,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x915065e42a3e9ff02788bb494e6b82aabc1a1a77,address,0.0000,0,1,1,,,2,0.00,0.000033,0
0x43573dea82469dd74cf318da5c6dd273c6e03a09,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x7dfad978e43d47bae564c2cbba88f280474a7c24,address,0.0000,0,1,0,,,1,0.00,0.000018,0
0x2ffadcaf0302b206ed4489787565c627e918a897,address,0.0000,0,1,1,,,2,0.00,0.000064,411
0x5bcb71174d1c50daf998e87e3ca3d2b1b2214d09,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x17eaacec1afcc214e5f420187760a88f90bff219,address,0.0000,0,0,1,,,1,0.00,0.000064,539
0x37230ed35ebfce6f8492a7a12a2f1e20ae46f3df,address,0.0000,0,2,2,,,4,0.00,0.000029,0
0x9bdc554e454f6dfdc7e463a8b170d8da6dee9445,address,0.0000,0,0,2,,,2,0.00,0.000062,0
0x35512c3b19f8b055cbde3a8dfd43872b45135fdf,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x611c951571efe62b3d9790600d8cb5f234ee7a0b,address,0.0000,0,1,1,,,2,0.00,0.000042,252
0x1d46fc90d8546eaa09598939f559fef554cb8e04,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x169c5947f8fb52ee09f79749c483cfe78d2df2ed,address,0.0000,0,2,0,,,2,0.00,0.000094,246
0x3feb07ec2de29a44b7521f007c2d8c703a90ddd7,address,0.0000,0,2,2,,,4,0.00,0.000073,0
0x5a907c0a043832ecae2d6a57481465df791178aa,address,0.0000,0,1,0,,,1,0.00,0.000032,0
0x75448b372d9473bc7386adf5b023a5803f6e2250,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x64589d035e4e88f8418a32ed0941290d1a76807d,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xc1321fbb20607b2d8f88fc2da49621c4535c44a4,address,0.0000,0,0,1,,,1,0.00,0.000035,24
0x0fc33e5eb970a1b98c80e871856e2003f5a7ca91,address,0.0000,0,1,1,,,2,0.00,0.000037,0
0xe5f738cf948a91cbe956441c3ce23a736034f40d,address,0.0000,0,0,1,,,1,0.00,0.000035,24
0x75d97c732e28a99966c1fead80e3c3c3b3f7f50c,address,0.0000,0,1,1,,,2,0.00,0.000052,0
0x0dbd635e1c0d31cd15e8882f29220db14898ea7a,address,0.0000,0,1,2,,,3,0.00,0.000043,0
0x3d4bba3adca2a441b0ce762a6b6ca549fa6b9184,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x5178810008adb123f03b3b8e6c56e3f3808d4973,address,0.0000,0,1,0,,,1,0.00,0.000064,77
0x8ea3661118420ee6d8bac41049fc2de2e5115555,contract,0.0000,6,1,0,2026-06-30 08:00:06+08,2026-06-30 08:00:18+08,1,0.00,0.000024,0
0xd4870e2db538dc3d221e08c77fa9cdbd8a0c7777,contract,0.0000,2,1,0,2026-06-30 08:00:50+08,2026-06-30 08:00:50+08,1,0.00,0.000031,0
0x0beb60ace2470f20acfc26ca52d02db82002aa97,address,0.0000,0,1,2,,,3,0.00,0.000101,0
0x5b231b456cbc00313a02ed0da6a2515444de6b99,address,0.0000,0,0,1,,,1,0.00,0.000024,0
0x553c0d9e8c7936379a947428a154832f1ceb3e8f,address,0.0000,0,1,0,,,1,0.00,0.000028,0
0xd205710ef2ce52d9e6f06c212a048b851fb29bee,address,0.0000,0,1,2,,,3,0.00,0.000046,0
0xb3a74b34294a703b54a48fc1560546059eaaa941,address,0.0000,0,1,1,,,2,0.00,0.000040,0
0x0fb968390fcc2acb35ed7058b903474858f6df5e,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x01de80bafe6ebb4ba0a62678f8ef1fe3b729fcb4,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xc0f3775ae0bf4a5b0f51f94b37051b9e690150c1,address,0.0000,0,1,3,,,4,0.00,0.000153,143
0x7794cc99ff75abccaca10f4f0cacaaab4102cc4c,address,0.0000,0,1,0,,,1,0.00,0.000024,0
0xc67b55ea0e45c149eef9ec2ed61af1c6ff05384e,address,0.0000,0,1,0,,,1,0.00,0.000033,0
0x5eabbec9f29c5ed9308550bd02fafe1c613b39a7,address,0.0000,0,2,4,,,6,0.00,0.000102,0
0x7b749e4d4c23556a772aca4e00e283befd575b9b,address,0.0000,0,1,0,,,1,0.00,0.000024,0
0x25cec2ceeb893ff5bbb23e6e6e6d6f8ff7a269de,address,0.0000,0,1,1,,,2,0.00,0.000047,0
0x8b49369fb562d28f7b8a742fa1fbedc7f0245554,address,0.0000,0,1,0,,,1,0.00,0.000049,180
0x6ad1a36c11c282a346fbd1f9781dddcb9c06794b,address,0.0000,0,1,0,,,1,0.00,0.000036,138
0x0000000000000000000000000000000000000000,address,0.0000,0,91,286,,,377,0.00,0.006328,0
0x60f487a3af83b36d897c3cec38437f37d70f33b5,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x0cfcd75f77c3ef1568df956d6f92dd0bc669dbec,address,0.0000,0,1,0,,,1,0.00,0.000049,616
0x99a91dbe513b16b66a03ff121ba5bdc0871f8e1d,address,0.0000,0,0,2,,,2,0.00,0.000055,7
0x76247dc245758f98d8623ecb5892b8ef20f865ff,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x7a053c6e55225c56ebe7ac1cf62416011b2fe6a8,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x1e18f3883f64adc50bc306beb8a5a337b94e27be,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x20240b8b534fd5daa3b6edc6bf3512f33da0089b,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x2de978f37566714a95783bc21fed214c9570ed18,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x9af5ef671031038803463e48b8eb7fd814e17777,contract,0.0000,30,1,0,2026-06-30 08:00:35+08,2026-06-30 08:01:27+08,1,0.00,0.000035,0
0x0d8bc487521d3bdc9645bfb646f5d7aa2b77e150,address,0.0000,0,1,2,,,3,0.00,0.000066,0
0xa0cc1bdc044554116467f866f4c320707c3eb288,address,0.0000,0,2,2,,,4,0.00,0.000094,617
0xf052000331565b25477b4213db206a73628d3fda,address,0.0000,0,1,0,,,1,0.00,0.000034,0
0x0b09b2839683cf063edb66dce4fc3ef6eb95678c,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x3655d560a1f14bfa7f5f624402a7a3468bb48b95,address,0.0000,0,1,0,,,1,0.00,0.000034,0
0xdd90e5e87a2081dcf0391920868ebc2ffb81a1af,address,0.0000,0,0,1,,,1,0.00,0.000064,618
0x378179ec0e0416c76035409eeee537f99b1498c7,address,0.0000,0,2,2,,,4,0.00,0.000047,0
0xa0300f0675606004e6770702530a8db82345b7f4,address,0.0000,0,0,1,,,1,0.00,0.000039,594
0xeaac69190a4d17564f001bd9894832dec0ba3593,address,0.0000,0,0,1,,,1,0.00,0.000040,465
0x4681569af68e0aedf89b06607703ffa97be3d22a,address,0.0000,0,1,0,,,1,0.00,0.000029,0
0x61c09525db9a1d9a6bf88d6e1666c816dd6f28ef,address,0.0000,0,0,3,,,3,0.00,0.000123,195
0x527a558e5c64ef9391e4159bfd76ae48c6143c4b,address,0.0000,0,1,4,,,5,0.00,0.000135,0
0xc469e989334d7b570652b58e5a6617efb3baef99,address,0.0000,0,2,0,,,2,0.00,0.000077,231
0x5efe599a174b06de30ba586c08aeca4ef3592078,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x7754e642a6a5ec4fdeb531c71be818185962157b,address,0.0000,0,0,1,,,1,0.00,0.000023,0
0x3574fe3fe5ad66586b4fe58d473c17554bd7bc1d,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x27e4c9443cf2d66f05eeda7471454b62d96734eb,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x40ed9949da9c4c5c3de3b0ef785afe84d6dd9a07,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x4d2274f799f14c73b3e31f64c868bb3006a19f82,address,0.0000,0,1,0,,,1,0.00,0.000064,619
0x1f8164ccdc2d427bdfb1dd1aae78616d0632133d,address,0.0000,0,1,2,,,3,0.00,0.000040,0
0x617b010de7c8069a1bc320500580abcb3dbdc33e,address,0.0000,0,0,1,,,1,0.00,0.000040,79
0xf4f417a446bf4ea07f73b063741245be0dd5383c,address,0.0000,0,1,0,,,1,0.00,0.000034,0
0x3b30fa8b4e29bde607b4a31d688bfda258ff3549,address,0.0000,0,1,0,,,1,0.00,0.000026,0
0x068c0744739ec2feb2fc1d028bbdcad05af0b07a,address,0.0000,0,1,0,,,1,0.00,0.000035,19
0x1cac1a9e64970e2d6960f5a0a27c9c8a2abfb0ab,address,0.0000,0,1,0,,,1,0.00,0.000016,0
0x292e49639967622f89572b1a2890aa368261343a,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x3eb4722e7a69e4d5aee1973525a0796e19d3e860,address,0.0000,0,1,1,,,2,0.00,0.000035,0
0xa8badc271b64687d7b5522aaee27575d295aa396,address,0.0000,0,1,2,,,3,0.00,0.000046,0
0xd741d469cadedd7b647e21080cfd891129198e78,address,0.0000,0,0,1,,,1,0.00,0.000035,24
0x195fb4f018eccfa008d550745e0fcfa5b537a1dc,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x8d0996f2b2d868e90efd1a3d993066f43c85d40a,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xe96f99ce57de3e34659eabad0e57444e2f2ec7a1,address,0.0000,0,1,0,,,1,0.00,0.000026,0
0x398033b5c6c362ed1fdc9d0a66aab359769a0c4b,contract,0.0000,103,1,2,2026-06-30 08:00:01+08,2026-06-30 08:00:28+08,3,0.00,0.000069,0
0x6349916361c54d7cabdd05ee7215030cb7a58d94,address,0.0000,0,1,1,,,2,0.00,0.000037,0
0xbe7a1b93fc4581de3b0d60958f8381b2bd9fbe96,address,0.0000,0,1,0,,,1,0.00,0.000035,59
0x0a65a5b23a95317b6bee4be6e745745daaf1a988,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x42c77c40ce04784f4305e548c5b81af969e82b34,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xaddaed1f5a57821a53e833b7b3438874275e5289,address,0.0000,0,2,2,,,4,0.00,0.000072,0
0x13b9be23fd29723252981d0f19deebcfb625410c,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xe0e08d850f655c2a87f7756bf668b606be07e5a2,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x43b507d00c2e508d86cb44567512958814743641,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xb67a37855aa829566d64b22cc672338f670f3e97,address,0.0000,0,1,0,,,1,0.00,0.000038,0
0xd8fa7727aa1198f0b5a6412756931e5b9e73d530,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x9b9f48691fa463ecf8287063dfa13978a30eeac6,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xcb0541d12c3a00e6a3429260e098c94af06668bf,address,0.0000,0,1,0,,,1,0.00,0.000022,0
0xb883a3d7c2776dd31133730d03db5e153d014208,address,0.0000,0,1,0,,,1,0.00,0.000035,30
0x5597df3c47601bc29b18774f070fff8e055180cc,address,0.0000,0,1,0,,,1,0.00,0.000035,19
0xdecf26771826f02cf95f7b12663cd269f3096537,address,0.0000,0,3,3,,,6,0.00,0.000057,0
0x7443015e51957e6f36a77c07fc944c8a6c94af3f,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0xf48fa7c08c38c4e0c2c2f7defb867fa056e514c6,address,0.0000,0,1,0,,,1,0.00,0.000038,423
0x57ca78d1aa05a2bf6b31c1e0e50fe8ed25e2f16d,address,0.0000,0,1,1,,,2,0.00,0.000040,0
0xa50eda2c4fc65c3197ede96ba59631cbc9ab8673,address,0.0000,0,0,1,,,1,0.00,0.000024,0
0xb1372ca6ff549ef4bb44c451f9e627ac1b31aa88,address,0.0000,0,1,1,,,2,0.00,0.000045,0
0x8e57fe4360fab5103e2b4af9c45abe19568c5786,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x737089b5d20a624e318711c816f5bc69b034b13d,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x272c9c291a24349c5cc79ac10d6d4c9fb780b950,address,0.0000,0,0,2,,,2,0.00,0.000022,0
0xc960f0787ae5b80e78de7c82e05275b9fcbace9b,address,0.0000,0,0,2,,,2,0.00,0.000037,0
0x1f83ace77c132293212e30717eb22776618a8a51,address,0.0000,0,1,0,,,1,0.00,0.000030,0
0x20ffb73c8d088a91b27fe1595799faade743067c,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x11d881b8e5b28222f9c84a2673b92067c1e24b96,address,0.0000,0,1,0,,,1,0.00,0.000033,0
0x1de083fecac3b046221affe4a60f6c5b115ddb73,address,0.0000,0,1,0,,,1,0.00,0.000034,0
0xf583ca0a6498c2827269dc9cfc1e5b584b0dde32,contract,0.0000,32,7,4,2026-06-30 08:00:03+08,2026-06-30 08:01:26+08,11,0.00,0.000211,0
0x79550b1278c88fb792ba76978589e5572969c274,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xe3d9f42ce909d83ae3082eec27787f5c29e50c95,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x9b13ff7822f066d5a93b9cd1de7c9b8f889e7a04,address,0.0000,0,1,0,,,1,0.00,0.000035,19
0x908f2b0ed0d090e8f194105e367a92094e34ee4f,address,0.0000,0,0,1,,,1,0.00,0.000064,392
0x42d98fee300818faa8228dc5c8168e24549f0060,address,0.0000,0,1,0,,,1,0.00,0.000034,40
0x7736b5b84caddb7661d250d10e60e31f3c905c99,address,0.0000,0,4,2,,,6,0.00,0.000089,0
0xa5e220e659ba4245ca947822e824a3e6bee03ed0,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x2ecad68fa6ab4cb74730aa70bf658b25d02c5304,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xac0b435904d482a44db1f73118a1ed4c7c596b86,address,0.0000,0,1,0,,,1,0.00,0.000033,0
0x7479888b43bdc82ebb564d72793f729e83100094,address,0.0000,0,1,1,,,2,0.00,0.000037,0
0x0335334d798cee49a581d678f859a90fe2d84c78,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x437b0823ba243a37f8a324d8dc83a471f72b516b,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x52a8ae8a6af43da492e8d4e377bb44ea30a81b5c,address,0.0000,0,1,0,,,1,0.00,0.000024,0
0x0afd6e742661bd9860a5cd8ddd87a8d07e5ea8de,address,0.0000,0,1,0,,,1,0.00,0.000038,367
0x8fb3810b599c23dde207190c6f9f0b0b696f9210,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x68d1196fae348323319ec4991ac266fbfdc13498,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x00d115c4c9f67213ff55b415d0981738e57aacc8,address,0.0000,0,1,0,,,1,0.00,0.000021,0
0xfef63d390e1cbb4ac8487d4f087048bd80e08668,address,0.0000,0,3,0,,,3,0.00,0.000052,0
0x975c84d71454fc98300fd4fb34787ca1dda1b3f1,address,0.0000,0,0,2,,,2,0.00,0.000057,0
0x72439ad09eefd9dca1e89cd9024bb8df1f6b83ce,address,0.0000,0,1,0,,,1,0.00,0.000040,237
0x5f7eba5f67defb8c40ee6b4fca04c8922efd2859,address,0.0000,0,1,0,,,1,0.00,0.000026,0
0x9b9add1e060d1c3dbb99f95d92fc7021893d0445,address,0.0000,0,0,1,,,1,0.00,0.000064,211
0x5fd4698ac954034a1192dcbbf4b73412228b5e04,address,0.0000,0,0,1,,,1,0.00,0.000021,0
0x9fb2c02648a811c7d0ddfa85177e7d005a9453f5,address,0.0000,0,0,1,,,1,0.00,0.000041,214
0x5639227574638d8393b82d2a82ff1eb5385ae4cb,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x89c71771251c924519314f494f3c0482a48be2ae,address,0.0000,0,1,0,,,1,0.00,0.000031,0
0xd9aef950d6b0699565106139ddaa421d21d6eaa9,address,0.0000,0,1,0,,,1,0.00,0.000026,0
0x5e81431bc23c83d03b795c1b13fe44636d7942d4,address,0.0000,0,1,4,,,5,0.00,0.000145,0
0x680ea4f741d67fe8f145097fb917757ed86b9855,address,0.0000,0,0,2,,,2,0.00,0.000047,0
0x3da70728c88fa1661eabd8a2bfb7baf2201ded55,address,0.0000,0,1,0,,,1,0.00,0.000043,516
0x81965714e2a1ec25fb8bcb3de60a11fe6bca929a,address,0.0000,0,2,2,,,4,0.00,0.000030,0
0x330464bdeb781df1aebed30e24cfaf050a09645c,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x37bcecfcd9406a36115025a6a1e131c586813393,address,0.0000,0,3,0,,,3,0.00,0.000031,0
0xc862b5edf3d28e1bf6d4e350042d7c44edf6181a,address,0.0000,0,0,1,,,1,0.00,0.000044,3
0x5fb017761acc41f8e478f5680ef0daf25eea34ff,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x0b0dbf1cee55993b98760079f5f1131145c578cd,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xa068c3533ed7b057a00a126c38c929d2431e1ee2,address,0.0000,0,0,1,,,1,0.00,0.000039,236
0x65cd3fb234be71fca05b8f02c7bbc5ed02b534ef,address,0.0000,0,1,2,,,3,0.00,0.000076,0
0x26f7e1dc1d0b749c893e9a34069a3821d4dfc342,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x795af71dca3581603636437ed31f6fb1284c83df,address,0.0000,0,1,1,,,2,0.00,0.000038,69
0xcb74da96c008c181b9ed3ba8a8804a3645f186ca,address,0.0000,0,0,1,,,1,0.00,0.000064,620
0xf045275f3a789dfecde70f32184c50605745ea15,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x8f5fd36a769166bfaaf82b97954b06bd454b797e,contract,0.0000,10,1,23,2026-06-30 08:00:00+08,2026-06-30 08:00:59+08,24,0.00,0.000496,0
0xcc1d7da22653f977c04d81114e9a0eadbbc9ddd0,address,0.0000,0,1,0,,,1,0.00,0.000038,65
0xfc257204580ce7d0ef754550e8b92028f448af29,address,0.0000,0,0,1,,,1,0.00,0.000023,0
0x560e7f9b37ba94671204bbebb41840805a8c4631,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x8070aa4b33b5f2428b1935f33fb31b388fed4732,address,0.0000,0,1,0,,,1,0.00,0.000035,8
0x4e59bcba2d991be6ec7172e2ab8b86876eeb9434,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xfc7983256bf0cf461f8206eefb3f7853077c277a,address,0.0000,0,1,0,,,1,0.00,0.000029,0
0x5a37d9a7a251c77da9ae18b4d30f0036b5e729a7,address,0.0000,0,1,0,,,1,0.00,0.000042,471
0x8566d939385129ea273d002d2389852d02b42026,contract,0.0000,5,1,10,2026-06-30 08:00:12+08,2026-06-30 08:01:19+08,11,0.00,0.000313,0
0xfaa839496559f3b3c30d4667c8661e6b1c45b766,address,0.0000,0,0,1,,,1,0.00,0.000040,79
0x3053d9e57da8d93cb342d8596898deecf919178c,address,0.0000,0,1,0,,,1,0.00,0.000038,436
0x3834b7e4c0ad368842d36862aabc13e867a4731c,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0xf5fe83217786246d45da729d3297338f1ee4b191,contract,0.0000,4,4,2,2026-06-30 08:00:07+08,2026-06-30 08:00:57+08,6,0.00,0.000087,0
0x341e4334344771b22d2b4dcefc3e9998dcd57333,address,0.0000,0,1,0,,,1,0.00,0.000042,447
0x09c37e63206fb2c5a3e242c52012306897277a07,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x5ffa18f77d0c95649121cb3a400259159901176f,address,0.0000,0,0,1,,,1,0.00,0.000034,0
0x7f51c8aaa6b0599abd16674e2b17fec7a9f674a1,address,0.0000,0,2,2,,,4,0.00,0.000031,0
0x23984e5ddc3a7fd96c39298ffca4ce68821d189e,address,0.0000,0,1,0,,,1,0.00,0.000038,493
0xe6856bb68050af8405b611467994acf664c95c11,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x5877f1237cd28d9eaad0bfa34bee209ebb7bd213,address,0.0000,0,1,0,,,1,0.00,0.000035,0
0x97a46da444a1945d3b4ebe6ca372bfb2e2f39b1e,address,0.0000,0,1,0,,,1,0.00,0.000064,621
0x29765f3201c5dc8bfdba27eab2b9f7517bad2f6d,address,0.0000,0,0,1,,,1,0.00,0.000034,0
